sample_id,price
167285,1.946372
106599,9.277717
84465,3.8977091
97909,34.33603
18727,52.951115
75857,14.099235
58019,9.338807
61034,35.067196
90525,44.642685
31753,32.418324
23483,12.652103
197710,12.943243
283972,27.214485
208566,21.66569
56320,12.972818
5607,53.104565
293045,17.947245
20622,27.485422
19473,27.53928
227982,14.1548605
79411,4.3265567
142392,53.1437
51093,16.373938
263815,11.881992
219722,27.384155
92716,16.956772
271714,22.2899
235737,23.516777
242768,26.396736
264576,9.689258
298942,4.2081056
215874,10.2212
92673,19.9735
9483,19.53609
49557,14.336375
201536,10.30709
195592,14.298674
33412,16.295845
122658,10.492257
100860,9.586751
174624,5.116382
17603,9.795554
9564,3.1098475
219628,13.523263
203662,13.559316
181922,1.9521749
235492,53.067966
161105,18.106709
10897,6.5336986
101299,22.322159
18485,15.805621
78565,20.539026
128374,15.470677
253556,20.585096
293711,21.22163
97322,7.6746755
172755,8.820077
142490,16.806606
277428,4.2521834
184003,19.170952
40512,11.494156
227696,22.715519
91770,5.309192
133223,15.929784
146736,53.09056
137536,4.115785
258248,10.329814
77659,9.437449
136497,9.355607
59427,14.442456
34860,52.995872
297348,5.2874255
137833,9.2727
175041,3.9615743
168548,10.260779
120280,8.476546
107837,1.9652674
168137,25.005358
275229,5.0642924
160876,15.287967
271524,9.3207245
125480,15.40339
208926,9.030671
89817,12.927178
148025,53.132336
59723,53.08083
202445,12.154639
279447,6.5060554
60328,4.6822977
228233,41.10922
59565,11.726964
285510,5.3416553
8349,6.8176384
183649,3.7878351
31220,5.538381
86921,12.696795
139603,9.348158
212171,27.123686
236095,12.961345
234062,14.0913925
262193,11.643027
258547,17.984005
97948,16.481594
149907,39.13054
283276,9.264909
32268,6.5177617
54651,21.461178
270099,4.7652307
130390,7.8072267
82905,2.563617
233815,28.906204
219595,2.2639241
17325,14.5209875
114026,9.591111
202641,10.479726
275158,10.647914
298919,2.3019738
256693,15.555833
215015,10.4903145
169518,8.763623
243500,17.123821
142303,29.110466
126871,14.836636
106443,4.226686
8120,3.7624817
50401,16.55706
246185,17.33299
8385,27.443403
256908,14.126583
26461,4.3191466
135303,8.234794
94277,1.9375453
185707,9.748475
48732,11.16807
186788,5.5174966
20442,10.774577
186402,7.8730483
260268,9.605388
278749,16.486574
50541,10.762898
21155,53.09058
274610,12.002974
175297,8.329321
270209,8.921943
43944,8.748624
189958,20.03882
126584,9.475837
120244,39.34649
9713,19.855206
53788,6.6552453
259799,10.487449
74020,24.697882
143660,53.071495
13184,21.822376
34371,13.340665
172324,21.415937
282980,3.7688246
37655,10.800708
9772,8.119027
232634,5.2580075
299243,13.856426
114338,9.283785
271247,53.065464
233391,7.773805
44640,9.4497175
29633,20.489697
135241,10.513097
142704,50.655537
223257,22.235172
197387,5.707445
106939,7.7924724
268979,9.596509
267815,52.809124
197974,13.985436
76098,1.9190698
279888,10.79922
149512,14.346071
218059,6.008521
130563,7.4751453
151018,3.1938694
9266,12.584441
284244,4.722634
218139,6.5108733
275248,23.148014
70786,4.648559
275408,8.377786
251807,7.3971314
40242,17.431713
86854,5.400455
100232,7.482475
195206,15.716938
164048,1.9235936
81584,9.607914
132557,8.618928
103816,28.302067
8973,10.00387
90226,10.224765
204067,35.123596
158073,12.472398
91091,24.437656
160176,9.7232275
238438,9.822787
164490,13.255084
84512,29.647282
281689,6.391151
41647,13.240397
216909,20.15893
241622,29.409613
147859,21.934015
173941,7.7292743
276730,6.86508
132068,39.316242
33017,16.459763
251893,7.4036455
165305,8.964158
280202,9.433694
53606,9.278474
3928,10.736922
126090,14.991476
282308,3.6332657
161158,52.993526
34550,8.191579
186837,6.2200227
183644,13.588029
16871,8.099263
116769,12.096564
24837,50.028973
190973,9.378451
247003,5.6093526
225534,12.273725
169895,9.30917
30052,5.0920014
174922,7.2499185
256134,27.006237
135006,9.962554
179883,15.950901
26904,10.364275
258347,21.949808
107880,22.407177
85827,12.887834
202011,3.280312
270510,13.200892
173947,8.372552
228633,17.038044
154705,7.427221
199191,11.149995
12830,22.809029
292563,2.1047215
98647,25.33163
120930,18.872234
291839,7.1903243
231544,5.431443
121201,17.842375
243568,10.255294
15659,4.260514
155222,16.514942
188801,3.407885
105603,10.7456
157227,52.79243
73409,4.7407503
156836,52.79589
200957,39.61915
207639,11.200321
208091,18.449852
17711,20.792868
59386,6.150149
49126,8.73603
202368,9.960285
36047,3.6840203
159652,16.73576
150493,5.028277
33681,16.803204
221455,25.548573
175869,14.441083
194815,2.6907241
40850,23.412663
287165,24.502682
25516,30.670298
98753,8.417638
247759,7.73214
117678,9.343747
103186,52.93507
66035,6.066391
209537,17.625883
228474,19.081932
158124,9.254832
109540,9.517781
5172,45.94737
86399,23.230701
269619,7.5453405
222647,52.854137
256107,11.203603
16748,10.402612
24178,8.699273
113630,17.692997
164715,30.084072
174254,13.148128
182046,7.33911
150938,8.770565
133815,14.833529
91478,1.9737918
119853,9.33549
289781,15.40294
221089,14.01129
63993,16.912006
172397,5.8277574
15813,10.183576
298224,17.779083
116444,20.540516
252475,14.518506
104464,7.1428285
31727,3.9741802
69953,50.001163
94442,6.0677495
267697,14.0841465
77584,52.918648
101580,11.808283
188142,9.683315
98128,22.372107
44268,4.530808
226282,21.539167
192596,5.337726
90255,45.220108
86872,17.77417
276140,7.5218873
286421,5.7698846
76951,2.8915985
122097,16.618475
267909,4.293634
157676,52.82713
57135,6.5981407
18525,8.731518
267679,4.2221637
233947,35.592525
128822,7.0046763
156793,52.802364
250532,13.701301
33014,10.124278
235004,9.266442
232233,9.14465
16776,11.805254
282057,10.080839
24264,15.975339
220064,23.819153
20417,11.389295
3105,11.076323
225739,44.356373
189363,1.920984
62582,29.928371
1734,22.935717
288590,14.46108
154417,14.221685
202828,10.425
28760,5.055597
225326,6.7227283
244133,10.713914
44116,17.773338
253692,17.5938
260794,7.5301127
22147,23.126484
260522,16.388922
115688,21.064812
33627,2.9100745
207662,10.254741
85142,28.369629
124146,14.767194
203780,10.543496
74976,27.257135
171294,7.0695786
247700,6.4195743
125918,18.134336
257236,18.204445
143761,41.950523
157737,8.7064705
53598,9.34291
134756,25.072374
120463,19.980595
249457,3.9876807
2301,53.017063
32522,10.633164
101056,16.982939
179985,20.237417
46437,4.4092946
61699,10.9020605
182328,9.178566
20181,35.716137
3680,2.093167
50379,10.426818
175072,8.891538
3741,17.153193
54934,14.415247
266033,6.16672
195603,48.399082
256801,9.58302
61553,10.66354
271922,19.76403
207846,16.842583
155427,10.989522
188830,9.892357
203840,14.566872
19896,30.957943
60867,5.2510457
96639,3.046757
248213,19.878567
201257,10.218782
280984,7.503183
104858,7.436066
58165,5.1422973
264535,10.672488
88411,17.915491
210074,3.085988
146521,19.5984
116364,31.040127
231216,6.4247456
157251,31.060862
76651,5.0963445
167600,11.762311
66069,9.028978
84508,7.6191607
267737,9.178283
199601,13.995014
79499,16.889202
86535,3.9478943
78769,3.8906832
956,9.268967
125204,7.3055573
234809,1.9504595
247826,11.053928
151482,21.127419
128862,11.238793
218352,15.807742
119690,14.374607
280714,5.6497073
38539,7.881068
85764,14.321452
81937,11.090144
113686,28.280058
287866,2.6589143
163141,4.533443
244098,52.944622
44394,24.4809
85428,2.7367694
240109,53.124233
244724,26.897196
110106,16.432154
30876,25.43684
14088,8.555198
272698,11.572648
119130,10.599312
185055,6.578669
107994,9.546958
219005,13.862321
136368,16.625658
135952,16.549911
110506,28.80409
194383,16.439888
30507,7.404915
198912,22.613861
271866,15.262841
26268,11.851023
127835,16.491974
170121,4.768388
226882,11.904472
287063,5.165989
280415,12.441378
166847,6.5823026
78337,5.4894896
6445,15.670762
297176,6.6792803
84819,14.9001665
46957,11.834727
123197,12.934049
190361,17.96418
191408,31.454292
131428,5.382297
207795,9.351739
120229,21.629751
202064,13.447292
170727,6.079311
140192,14.508989
16539,7.90513
188074,22.404829
186070,17.062235
63061,16.67819
192217,14.387886
233277,9.060689
69962,53.09116
246534,6.831612
197601,16.105036
76905,7.735528
294162,11.074821
209016,28.45299
122486,12.769359
132700,17.412354
190133,7.9486814
6481,23.808052
85852,10.429057
197805,8.877963
173320,5.574822
144424,31.180933
247675,53.037426
89993,9.961707
181491,7.1129537
87983,3.3403838
213510,10.285159
174253,15.241975
146443,32.15056
220485,16.832165
209130,7.486481
40938,5.4164634
92745,17.509697
270287,4.9623294
228623,9.805226
223513,13.608732
202338,24.751562
56915,15.749003
44166,5.2916646
3450,13.794993
131192,11.437507
19689,32.801296
109148,18.683353
37597,5.214499
172253,12.315402
138924,8.161255
230833,2.0620587
86110,6.273831
77902,17.013288
238273,4.5943985
169779,5.922663
92522,40.432384
84999,3.399965
215453,29.24965
22412,14.177293
183116,10.193818
241061,10.681291
26311,28.400625
61580,15.784559
15428,23.445091
40268,11.190957
2935,8.071052
68782,13.965806
3920,21.689867
239144,4.354355
241945,15.370051
288298,8.66106
136306,7.0151515
234837,19.678265
82062,8.850177
98907,7.023948
192174,7.250696
37848,17.102497
202935,9.454698
101562,20.286121
187757,6.4208255
108676,9.954678
81083,15.849826
154639,8.446407
144320,34.19412
25628,7.8780365
96022,9.160842
49293,3.396602
246559,18.823315
221756,1.9688005
170184,19.351624
124566,21.09003
267454,34.610764
116993,14.329585
213753,11.438868
190517,7.97893
279759,6.358749
99722,30.047924
281379,10.0101185
111912,16.275827
263995,24.4855
145199,49.35155
227838,1.971787
193703,11.69042
70750,4.058016
273903,36.724598
179921,6.448171
166592,16.75075
76134,2.8109558
101497,6.832908
222963,5.1518507
37542,16.500008
123521,15.005354
189571,2.1939542
263978,7.421222
231645,22.652267
156724,35.342678
109976,27.050566
91864,9.698613
42719,12.438931
276781,52.972546
162653,19.92712
187684,6.9444547
220388,9.1969795
115833,27.48681
162648,8.9201355
298640,6.824414
35655,11.737784
31571,9.961416
36985,3.0289383
65251,11.9085865
157156,52.79553
282323,10.382983
262745,14.666773
236269,11.306921
53370,22.000328
106930,14.709143
170770,5.9620767
203571,14.183443
120514,4.457148
193988,14.452828
219446,7.360879
410,12.850512
115463,53.20207
234034,27.947838
117589,33.181026
118663,2.2623022
106990,1.9480151
78876,7.7955756
139576,18.18602
292759,12.190532
42284,18.217154
160197,4.961328
103984,13.489305
228793,26.14297
96401,12.899999
41477,4.424809
6366,5.1086383
84822,23.771656
273718,9.747703
195722,52.30837
153296,11.853749
89603,12.318247
17449,32.77718
107176,9.731219
109090,26.937096
237869,53.01921
222668,10.86536
143984,41.501648
188693,31.524485
200769,11.33582
26318,30.436138
193733,9.416089
71987,16.701029
26826,8.0196905
213106,9.624458
259065,8.559425
33575,6.4343915
169053,2.374866
128503,9.499883
265019,12.229711
200461,22.963327
183087,20.186916
123097,18.386326
5296,51.042377
1610,53.06122
3597,52.838604
186366,5.2663913
52311,21.306776
174794,20.68136
160947,21.687954
155469,9.931912
7549,17.416466
163119,7.7978387
295019,8.541209
172353,9.850553
277942,8.88888
75537,5.7558756
184713,8.126683
43709,7.5498414
53468,31.816423
48659,12.842177
142025,20.72615
219444,8.713422
140185,14.745749
163990,14.362744
149507,23.981853
51477,18.176998
179398,21.007174
1437,24.564272
217164,20.924706
293813,9.863725
162963,4.169123
266822,17.55316
250617,11.624929
13023,34.62019
251082,9.011004
83818,1.923446
45028,1.9331918
22592,24.329529
88756,4.1684747
153225,10.245261
57359,14.410892
264190,53.037247
265942,52.7989
73091,11.8770485
71649,12.241197
264335,21.202795
256798,9.461599
87161,5.510552
192708,11.440995
90031,23.871502
281961,6.070347
121162,14.243715
18434,12.123221
178162,12.028059
100601,8.399604
232299,6.624473
2236,53.10163
107382,7.60028
123877,19.941687
149377,6.0129685
280284,9.759376
55518,26.781416
123423,4.4741855
103539,10.400367
14204,25.507477
206959,21.962109
141560,8.974639
97448,8.269227
19847,2.5422294
162981,23.859974
48217,7.790391
232805,10.752685
43141,11.825166
155248,10.937263
193910,4.5388207
149928,17.158875
215706,3.4190223
69682,5.2886233
48268,7.0074267
136349,11.217053
291654,8.951061
51184,28.778793
13498,12.7783575
217530,48.31815
23499,27.009617
94900,5.572231
225741,20.217762
112798,6.3133307
124430,11.788364
211971,21.293566
19748,52.11891
148923,8.053117
44204,19.652187
116308,8.485742
159942,18.389816
37447,10.529721
17958,49.30454
278345,5.6903267
241566,14.766155
247486,11.317168
128936,51.204273
54998,9.97955
253394,8.251904
271500,10.860325
82638,6.3716283
42529,30.429413
125009,49.94036
24628,12.511491
21007,51.44636
268609,9.502797
32040,21.006855
278607,7.0698156
147823,53.018375
209525,7.4353914
233052,11.267705
264556,4.1931863
290322,9.040803
51079,17.77644
267518,52.824184
221822,6.609853
51023,1.9302859
202457,8.11394
12529,22.274979
240930,13.716266
18750,53.05157
293597,14.257135
142550,53.11834
102722,6.025699
117148,40.42531
200930,5.2919106
166080,6.067387
234821,2.2451966
113095,21.896404
249207,5.2735405
264384,19.880373
130800,2.380988
159619,6.8423715
255885,2.7287753
129550,6.8026166
95928,1.9682462
119538,9.383373
176971,8.117572
127187,11.017061
280192,4.4138904
30149,5.7171807
220291,13.677979
17128,6.53938
290806,13.462966
18310,20.819363
206992,3.2192168
87814,9.226705
277598,8.124279
254500,5.5811105
4977,20.98948
292218,1.9981837
296886,17.474405
20736,39.338608
240343,11.56751
153173,9.570087
230567,52.80289
111891,10.355545
112700,37.79935
18466,34.078224
145620,53.086983
13862,19.710821
171198,10.416505
113578,5.176004
93040,4.069828
27819,9.735089
260266,12.462765
125133,23.120743
116482,7.7924924
257228,4.496408
28258,11.947436
196071,53.05501
29500,33.149357
23411,16.122469
154177,5.427736
740,5.8993945
248597,17.278196
175904,5.0217156
20804,37.381207
35463,24.871197
291388,9.262361
219901,4.3774047
192434,10.510896
285478,8.597364
27284,7.0569043
147228,53.051342
294235,5.152229
88543,18.123405
46043,2.7677963
71773,22.051311
95489,23.869072
28859,8.364554
179903,8.705036
79212,19.37325
109778,24.412668
92597,12.146915
93237,8.9959955
264322,10.704753
18369,24.556372
191390,11.29557
199068,22.604774
287778,12.850278
96150,21.436144
25746,17.623257
101595,13.261748
227294,23.618832
133550,6.0275145
287662,20.37386
73542,31.027977
268728,4.601681
64540,7.411599
245531,5.3086762
123338,13.459706
215266,17.043262
290075,5.0253186
76641,22.730154
236885,8.088889
91390,8.635758
269065,2.1850588
265037,17.380121
72808,12.202873
260087,8.890962
134720,1.9171888
179690,12.972346
14717,15.895327
35812,7.3160834
185985,5.7330413
79629,5.789108
110757,23.103836
6619,6.071326
156512,10.877534
130876,32.096462
231221,11.557893
114522,8.396548
229239,10.781906
69067,18.010311
87495,13.539185
12852,11.855313
16392,8.111644
286311,5.6197658
